POS_0_9_CP,POS_10_19_CP,POS_20_29_CP,POS_30_39_CP,POS_40_49_CP,POS_50_59_CP,POS_60_69_CP,POS_70_79_CP,POS_80_89_CP,POS_90_CP,DTH_CUM_CP
78,111,220,253,183,199,137,55,29,0,10
63,110,117,125,105,155,126,72,28,0,6
162,247,232,282,240,161,110,33,16,7,8
74,108,109,124,152,118,122,69,39,7,6
31,31,65,106,65,54,42,32,0,0,3
80,144,160,244,156,156,119,55,25,0,5
47,94,83,90,90,105,78,48,16,0,9
155,145,131,139,87,108,89,72,29,0,7
73,101,205,101,67,74,47,18,8,0,1
155,121,230,271,198,135,116,49,22,0,3
22,182,1273,696,315,174,74,23,8,0,1
0,104,155,12,0,13,9,5,0,0,1
203,387,430,456,400,351,230,164,82,36,17
93,161,175,163,133,165,134,102,63,25,14
55,122,152,140,152,223,159,78,29,0,10
23,67,48,75,68,117,102,73,44,5,9
47,64,67,91,62,54,52,16,13,0,5
39,84,105,103,106,143,125,49,19,0,3
156,149,263,258,190,129,108,66,44,0,3
12,10,336,114,34,42,25,19,21,6,3
152,192,506,331,195,150,96,41,8,0,5
70,137,171,179,179,178,110,54,14,5,11
92,81,145,211,146,109,96,51,21,10,8
104,172,222,222,190,170,113,52,22,5,6
51,96,120,139,112,109,122,66,59,26,22
54,141,182,178,225,212,144,74,50,23,25
23,30,144,94,54,48,34,43,42,46,16
151,215,358,353,263,251,191,216,103,42,32
367,386,646,620,427,201,112,38,15,0,7
78,136,145,180,186,138,131,71,28,7,9
120,235,254,285,237,233,177,63,29,0,15
151,277,134,199,237,259,168,127,29,10,7
109,175,155,255,234,271,225,132,32,0,12
26,24,288,251,64,45,38,11,0,0,3
63,162,155,179,190,223,133,68,44,5,10
59,83,125,127,114,91,106,91,98,46,30
89,142,119,167,147,161,134,73,59,12,12
98,204,264,323,260,336,223,108,62,23,31
113,234,286,325,276,298,227,131,74,22,42
154,186,206,284,222,186,159,101,45,7,11
0,939,1798,57,14,9,10,0,0,0,1
55,131,286,346,314,296,184,81,50,32,14
165,256,314,370,323,242,173,110,54,32,23
119,218,135,171,181,135,109,98,50,22,19
303,394,506,580,427,351,296,192,90,31,28
60,97,89,104,102,128,103,65,33,6,4
38,66,67,72,75,126,141,74,18,0,6
38,46,481,122,58,52,30,48,72,54,12
34,54,96,105,73,64,81,31,14,7,7
101,164,222,198,148,124,92,44,21,6,28
117,182,330,292,254,201,193,111,47,25,38
231,284,370,414,336,263,175,83,21,0,12
91,161,140,211,238,293,238,134,56,11,25
68,77,142,168,118,86,57,19,0,0,1
98,106,152,132,101,73,48,19,8,0,4
215,334,283,333,354,246,207,110,72,29,13
141,237,175,198,282,301,144,57,17,0,4
38,130,85,99,139,146,94,68,23,0,7
77,158,187,211,190,211,205,107,64,8,17
245,387,442,452,455,433,243,105,57,8,25
115,122,216,217,171,138,91,39,18,0,2
185,230,447,374,261,173,91,43,6,0,4
336,383,710,467,357,256,153,96,49,14,11
193,280,216,299,296,285,176,86,28,8,4
163,222,349,359,313,291,177,82,44,5,17
100,146,200,177,163,176,150,83,62,16,15
141,162,326,300,238,238,250,178,100,34,28
106,199,163,229,177,189,184,86,31,18,14
283,311,565,403,330,229,153,58,13,5,5
121,176,237,251,222,287,238,132,50,0,8
152,230,248,275,229,243,161,112,60,24,21
208,261,413,429,247,245,190,132,99,42,25
31,41,131,119,90,93,67,26,9,0,4
122,152,217,253,125,110,85,34,20,9,5
66,136,172,218,133,104,60,30,14,0,9
58,126,100,137,115,149,133,60,31,7,6
166,277,293,321,297,183,103,45,16,0,9
68,135,98,108,111,142,116,70,84,58,40
48,100,111,127,114,119,119,65,49,22,25
132,221,343,377,305,212,117,64,12,0,1
86,147,148,167,183,208,137,86,41,20,12
123,149,146,164,144,125,100,53,18,5,3
154,202,232,284,286,315,249,136,50,25,10
61,120,171,138,146,211,135,85,30,0,8
31,50,51,80,69,104,84,45,13,0,5
167,211,316,282,222,199,143,109,42,15,12
113,200,270,278,240,164,100,50,11,0,11
201,285,326,311,269,193,91,40,7,0,11
62,105,134,166,115,77,84,43,22,0,8
211,253,261,316,311,334,209,107,47,21,25
66,158,118,174,149,136,130,84,46,25,13
176,215,262,304,239,184,147,94,34,7,1
142,285,157,187,253,299,110,24,12,0,3
190,206,437,378,248,236,159,87,41,7,6
283,435,455,488,503,513,446,327,146,30,25
68,146,174,130,122,130,114,68,39,18,13
70,64,148,190,105,90,73,26,9,0,4
124,129,138,180,124,101,46,31,13,0,5
67,117,174,186,169,185,127,77,48,11,9
130,190,191,230,178,192,139,70,38,0,9
94,153,226,203,176,161,157,94,18,6,8
111,159,161,200,180,140,130,89,53,16,23
74,67,138,142,103,84,72,38,25,14,8
77,105,98,108,103,111,105,54,21,8,4
79,142,188,171,161,139,88,63,38,19,5
143,188,257,276,218,335,228,145,66,27,26
153,162,293,256,184,147,91,48,17,0,16
189,209,252,266,242,184,144,51,16,8,15
80,158,100,147,170,200,150,76,22,0,3
150,208,248,268,202,292,184,98,36,11,12
236,314,568,427,293,200,111,58,20,0,8
125,188,204,267,237,235,190,76,12,0,7
123,203,385,379,290,235,160,51,35,8,19
110,178,257,275,232,203,183,112,36,15,10
117,203,183,225,275,307,227,110,42,9,19
92,135,203,224,172,202,198,115,33,12,19
171,251,266,306,246,208,171,124,38,6,12
221,260,257,363,254,227,154,89,53,21,20
55,137,243,129,107,96,45,33,10,0,0
151,168,221,227,186,151,122,50,15,0,6
59,106,141,108,123,108,105,47,26,0,3
123,145,105,214,188,150,151,65,38,14,8
129,173,263,292,187,152,124,49,13,0,10
100,152,143,208,182,188,161,96,33,6,13
7,86,485,330,134,103,65,52,38,16,12
34,83,65,83,99,85,97,51,20,8,4
133,152,264,202,169,166,144,93,37,21,11
170,304,424,409,338,247,135,68,14,0,18
70,161,124,155,130,133,162,85,52,11,16
104,194,503,781,601,549,288,119,48,16,13
116,154,268,246,206,207,206,127,67,17,12
158,189,140,172,186,187,172,87,60,20,14
67,70,104,126,89,80,50,18,9,0,6
114,190,205,183,155,142,84,38,15,0,6
110,112,213,327,240,185,104,54,11,0,6
126,193,217,232,169,122,52,33,9,0,9
31,40,36,67,64,64,50,26,20,7,8
285,361,552,525,462,434,340,208,167,68,38
196,286,145,216,300,257,169,111,66,22,16
71,125,186,182,181,154,105,64,27,0,10
42,36,66,68,37,40,27,8,5,0,2
66,90,123,112,82,62,38,30,7,0,2
159,286,272,328,252,257,175,101,45,20,13
107,159,227,220,237,303,197,121,41,0,10
112,186,213,285,262,305,205,123,66,13,14
108,212,248,340,232,194,162,104,68,27,10
144,225,239,230,176,136,69,26,12,0,8
60,151,125,168,182,178,163,105,33,6,9
80,181,282,242,235,243,200,94,66,17,31
65,88,103,96,122,174,151,71,26,8,2
164,256,417,456,350,287,173,71,25,8,13
30,47,105,102,63,42,38,14,0,0,3
42,77,101,99,105,96,61,26,7,0,2
37,76,79,98,84,132,146,70,23,0,6
77,114,112,120,127,196,253,140,64,9,10
32,50,35,39,49,57,46,27,0,0,0
18,24,23,31,41,46,37,22,7,0,2
119,150,296,217,208,181,122,63,17,7,10
268,315,421,475,373,399,230,175,135,77,54
71,129,120,123,132,131,116,64,23,0,7
212,312,179,230,282,286,189,95,49,28,9
103,209,272,281,208,162,99,27,12,0,9
130,186,344,246,157,159,104,26,13,0,8
75,120,183,226,172,132,89,31,13,7,4
148,212,283,345,257,176,127,58,23,0,5
147,162,155,205,175,105,66,34,12,0,7
0,1431,1177,62,5,8,0,0,0,0,0
72,103,82,106,93,99,96,79,40,19,6
122,170,251,266,215,181,133,114,47,19,16
185,291,408,404,364,246,200,97,51,32,13
96,150,356,226,151,123,79,36,12,0,5
44,87,118,138,157,225,137,75,38,11,11
115,195,236,328,233,225,176,79,28,6,24
79,137,250,218,164,205,146,51,28,0,14
204,215,383,341,234,224,184,84,23,8,10
50,116,100,90,113,139,115,60,27,9,11
30,47,61,90,81,88,63,27,15,0,5
